Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"switchToWindowTitle(""GitHub - s1varam/pokedex: A simple Pokémon catalogue, built with React, Material-UI and PokéAPI."")",Chrome 125.0.0.0,,,29-05-2024 14:56:43,29-05-2024 14:57:31,48.023s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub - s1varampokedex A simple Pokmo_0820a5/div_s1varam                  pokedex        Public""))",Chrome 125.0.0.0,,,29-05-2024 14:57:31,29-05-2024 14:57:31,0.511s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:57:31,29-05-2024 14:57:32,0.421s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:57:32,29-05-2024 14:57:32,0.192s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_redirect_darkmode,Chrome 125.0.0.0,,,29-05-2024 14:57:32,29-05-2024 14:58:28,55.844s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:57:32,29-05-2024 14:57:33,0.666s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:57:33,29-05-2024 14:57:34,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label (1)""))",Chrome 125.0.0.0,,,29-05-2024 14:57:34,29-05-2024 14:57:36,2.496s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/div_Region_pokeball__box github__icon""))",Chrome 125.0.0.0,,,29-05-2024 14:57:36,29-05-2024 14:57:37,0.346s,PASSED
"switchToWindowTitle(""GitHub - s1varam/pokedex: A simple Pokémon catalogue, built with React, Material-UI and PokéAPI."")",Chrome 125.0.0.0,,,29-05-2024 14:57:37,29-05-2024 14:58:26,48.945s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_GitHub - s1varampokedex A simple Pokmo_0820a5/div_s1varam                  pokedex        Public (1)""))",Chrome 125.0.0.0,,,29-05-2024 14:58:26,29-05-2024 14:58:26,0.511s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:58:26,29-05-2024 14:58:27,0.443s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:58:27,29-05-2024 14:58:28,1.180s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_search,Chrome 125.0.0.0,,,29-05-2024 14:58:28,29-05-2024 14:58:33,5.255s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:58:28,29-05-2024 14:58:28,0.605s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:58:28,29-05-2024 14:58:29,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_PokDex/input_text""), ""pika"")",Chrome 125.0.0.0,,,29-05-2024 14:58:29,29-05-2024 14:58:32,2.678s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:58:32,29-05-2024 14:58:33,0.832s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:58:33,29-05-2024 14:58:33,0.138s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_sort,Chrome 125.0.0.0,,,29-05-2024 14:58:33,29-05-2024 14:58:39,5.758s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:58:33,29-05-2024 14:58:34,0.603s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:58:34,29-05-2024 14:58:36,2.573s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_IDName""), ""Name"", true)",Chrome 125.0.0.0,,,29-05-2024 14:58:36,29-05-2024 14:58:38,1.417s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:58:38,29-05-2024 14:58:39,1.020s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:58:39,29-05-2024 14:58:39,0.122s,PASSED
