Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Visual Testing/Poke_darkomde,Chrome 125.0.0.0,,,29-05-2024 14:31:34,29-05-2024 14:31:39,4.614s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:34,29-05-2024 14:31:35,0.628s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:35,29-05-2024 14:31:36,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_PokDex/label""))",Chrome 125.0.0.0,,,29-05-2024 14:31:36,29-05-2024 14:31:38,2.161s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:31:38,29-05-2024 14:31:39,0.463s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:31:39,29-05-2024 14:31:39,0.144s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_Home,Chrome 125.0.0.0,,,29-05-2024 14:31:39,29-05-2024 14:31:44,4.595s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:31:39,29-05-2024 14:31:40,0.617s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:31:40,29-05-2024 14:31:41,0.913s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:31:41,29-05-2024 14:31:43,2.919s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:31:43,29-05-2024 14:31:44,0.138s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_region,Chrome 125.0.0.0,,,29-05-2024 14:32:04,29-05-2024 14:32:10,5.601s,FAILED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:32:04,29-05-2024 14:32:05,0.753s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:32:05,29-05-2024 14:32:06,0.941s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_Kanto(1-151)Johto(152-251)Hoenn(252-_77ee5a""), ""Johto"", true)",Chrome 125.0.0.0,,,29-05-2024 14:32:06,29-05-2024 14:32:10,3.897s,FAILED
,,,,,,,
Test Cases/Visual Testing/Poke_search,Chrome 125.0.0.0,,,29-05-2024 14:32:10,29-05-2024 14:32:31,21.175s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:32:10,29-05-2024 14:32:10,0.742s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:32:10,29-05-2024 14:32:11,1.057s,PASSED
"setText(findTestObject(""Object Repository/Page_PokDex/input_text""), ""pika"")",Chrome 125.0.0.0,,,29-05-2024 14:32:11,29-05-2024 14:32:30,18.344s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:32:30,29-05-2024 14:32:31,0.889s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:32:31,29-05-2024 14:32:31,0.118s,PASSED
,,,,,,,
Test Cases/Visual Testing/Poke_sort,Chrome 125.0.0.0,,,29-05-2024 14:32:31,29-05-2024 14:32:37,5.856s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 14:32:31,29-05-2024 14:32:31,0.669s,PASSED
"navigateToUrl(""https://pokedex-react-mui.netlify.app/"")",Chrome 125.0.0.0,,,29-05-2024 14:32:31,29-05-2024 14:32:33,1.210s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_PokDex/select_IDName""), ""Name"", true)",Chrome 125.0.0.0,,,29-05-2024 14:32:33,29-05-2024 14:32:35,2.827s,PASSED
"takeScreenshotAsCheckpoint(""current_viewport"")",Chrome 125.0.0.0,,,29-05-2024 14:32:35,29-05-2024 14:32:36,0.984s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,29-05-2024 14:32:36,29-05-2024 14:32:37,0.140s,PASSED
